"timestamp","bid","ask"
2012-11-12 21:55:01.664,1.04215,1.04295
2012-11-12 21:55:55.200,1.04218,1.04298
2012-11-12 21:56:15.394,1.04222,1.04302
2012-11-12 21:58:00.108,1.04225,1.04305
2012-11-12 21:58:14.213,1.04222,1.04302
2012-11-12 21:58:22.822,1.04218,1.04298
2012-11-12 21:58:52.009,1.04222,1.04302
2012-11-12 21:58:59.407,1.04231,1.04311
2012-11-12 21:59:01.144,1.04227,1.04307
2012-11-12 21:59:01.477,1.04216,1.04296
2012-11-12 21:59:02.770,1.04206,1.04286
2012-11-12 21:59:10.790,1.04214,1.04294
2012-11-12 21:59:33.897,1.04224,1.04304
2012-11-12 21:59:40.888,1.04228,1.04308
2012-11-12 22:00:03.295,1.04224,1.04304
2012-11-12 22:01:24.223,1.04214,1.04294
2012-11-12 22:01:49.325,1.0422,1.043
2012-11-12 22:04:20.026,1.04216,1.04296
2012-11-12 22:04:21.575,1.04226,1.04306
2012-11-12 22:04:22.197,1.04223,1.04303
2012-11-12 22:06:15.680,1.04219,1.04299
2012-11-12 22:08:43.121,1.04223,1.04303
2012-11-12 22:09:36.826,1.04219,1.04299
2012-11-12 22:09:48.871,1.04223,1.04303
2012-11-12 22:10:21.558,1.04219,1.04299
2012-11-12 22:10:21.838,1.04216,1.04296
2012-11-12 22:10:22.177,1.04219,1.04299
2012-11-12 22:10:26.536,1.04223,1.04303
2012-11-12 22:10:27.542,1.04226,1.04306
2012-11-12 22:10:30.377,1.0423,1.0431
2012-11-12 22:10:37.578,1.04235,1.04315
2012-11-12 22:10:45.880,1.04239,1.04319
2012-11-12 22:10:47.759,1.04236,1.04316
2012-11-12 22:12:27.979,1.04231,1.04311
2012-11-12 22:13:31.543,1.04227,1.04307
2012-11-12 22:14:13.214,1.04222,1.04302
2012-11-12 22:14:19.342,1.04218,1.04298
2012-11-12 22:14:20.513,1.04223,1.04303
2012-11-12 22:14:20.857,1.04227,1.04307
2012-11-12 22:14:22.704,1.04223,1.04303
2012-11-12 22:14:25.757,1.04219,1.04299
2012-11-12 22:14:52.966,1.04216,1.04296
2012-11-12 22:15:11.316,1.04219,1.04299
2012-11-12 22:15:14.670,1.04223,1.04303
2012-11-12 22:15:18.532,1.04219,1.04299
2012-11-12 22:15:32.719,1.04216,1.04296
2012-11-12 22:16:18.043,1.04219,1.04299
2012-11-12 22:16:31.687,1.04226,1.04306
2012-11-12 22:16:40.280,1.0423,1.0431
2012-11-12 22:16:40.615,1.04238,1.04318
2012-11-12 22:16:40.957,1.04234,1.04314
2012-11-12 22:16:58.329,1.04229,1.04309
2012-11-12 22:17:03.746,1.04233,1.04313
2012-11-12 22:17:38.483,1.04229,1.04309
2012-11-12 22:21:28.808,1.04224,1.04304
2012-11-12 22:21:56.121,1.04219,1.04299
2012-11-12 22:25:01.444,1.04237,1.04282
2012-11-12 22:34:59.907,1.0424,1.04285
2012-11-12 22:35:05.135,1.04237,1.04282
2012-11-12 22:35:47.592,1.04245,1.0429
2012-11-12 22:35:47.917,1.04249,1.04294
2012-11-12 22:35:50.352,1.04245,1.0429
2012-11-12 22:35:50.637,1.04241,1.04286
2012-11-12 22:35:52.055,1.0425,1.04295
2012-11-12 22:35:52.394,1.04243,1.04288
2012-11-12 22:37:18.561,1.04246,1.04291
2012-11-12 22:39:46.084,1.04243,1.04288
2012-11-12 22:40:10.096,1.04239,1.04284
2012-11-12 22:40:14.881,1.04236,1.04281
2012-11-12 22:40:37.673,1.04239,1.04284
2012-11-12 22:40:53.588,1.04236,1.04281
2012-11-12 22:43:24.096,1.04232,1.04277
2012-11-12 22:43:25.394,1.04229,1.04274
2012-11-12 22:43:26.798,1.04232,1.04277
2012-11-12 22:43:27.966,1.04236,1.04281
2012-11-12 22:44:26.773,1.04239,1.04284
2012-11-12 22:45:00.069,1.04236,1.04281
2012-11-12 22:46:58.757,1.04232,1.04277
2012-11-12 22:47:18.716,1.04236,1.04281
2012-11-12 22:48:39.555,1.04232,1.04277
2012-11-12 22:50:22.138,1.04237,1.04282
2012-11-12 22:50:22.395,1.0424,1.04285
2012-11-12 22:50:23.747,1.04244,1.04289
2012-11-12 22:50:24.355,1.04248,1.04293
2012-11-12 22:50:24.690,1.04252,1.04297
2012-11-12 22:51:07.394,1.04249,1.04294
2012-11-12 22:51:19.092,1.04244,1.04289
2012-11-12 22:51:19.372,1.04236,1.04281
2012-11-12 22:51:22.388,1.04239,1.04284
2012-11-12 22:51:59.374,1.04243,1.04288
2012-11-12 22:52:42.828,1.04246,1.04291
2012-11-12 22:52:43.161,1.04251,1.04296
2012-11-12 22:53:04.140,1.04247,1.04292
2012-11-12 22:53:05.545,1.04244,1.04289
2012-11-12 22:53:09.937,1.04247,1.04292
2012-11-12 22:55:00.770,1.04245,1.0429
2012-11-12 22:55:21.309,1.04242,1.04287
2012-11-12 22:56:01.395,1.04245,1.0429
2012-11-12 22:56:20.404,1.04242,1.04287
2012-11-12 22:56:54.904,1.04245,1.0429
