"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-12 21:55:01.664,1.04215,1.04295
2012-11-12 21:55:55.200,1.04218,1.04298
2012-11-12 21:56:15.394,1.04222,1.04302
2012-11-12 21:58:00.108,1.04225,1.04305
2012-11-12 21:58:14.213,1.04222,1.04302
2012-11-12 21:58:22.822,1.04218,1.04298
2012-11-12 21:58:52.009,1.04222,1.04302
2012-11-12 21:58:59.407,1.04231,1.04311
2012-11-12 21:59:01.144,1.04227,1.04307
2012-11-12 21:59:01.477,1.04216,1.04296
2012-11-12 21:59:02.770,1.04206,1.04286
2012-11-12 21:59:10.790,1.04214,1.04294
2012-11-12 21:59:33.897,1.04224,1.04304
2012-11-12 21:59:40.888,1.04228,1.04308
2012-11-12 22:00:03.295,1.04224,1.04304
2012-11-12 22:01:24.223,1.04214,1.04294
2012-11-12 22:01:49.325,1.0422,1.043
2012-11-12 22:04:20.026,1.04216,1.04296
2012-11-12 22:04:21.575,1.04226,1.04306
2012-11-12 22:04:22.197,1.04223,1.04303
2012-11-12 22:06:15.680,1.04219,1.04299
2012-11-12 22:08:43.121,1.04223,1.04303
2012-11-12 22:09:36.826,1.04219,1.04299
2012-11-12 22:09:48.871,1.04223,1.04303
2012-11-12 22:10:21.558,1.04219,1.04299
2012-11-12 22:10:21.838,1.04216,1.04296
2012-11-12 22:10:22.177,1.04219,1.04299
2012-11-12 22:10:26.536,1.04223,1.04303
2012-11-12 22:10:27.542,1.04226,1.04306
2012-11-12 22:10:30.377,1.0423,1.0431
2012-11-12 22:10:37.578,1.04235,1.04315
2012-11-12 22:10:45.880,1.04239,1.04319
2012-11-12 22:10:47.759,1.04236,1.04316
2012-11-12 22:12:27.979,1.04231,1.04311
2012-11-12 22:13:31.543,1.04227,1.04307
2012-11-12 22:14:13.214,1.04222,1.04302
2012-11-12 22:14:19.342,1.04218,1.04298
2012-11-12 22:14:20.513,1.04223,1.04303
2012-11-12 22:14:20.857,1.04227,1.04307
2012-11-12 22:14:22.704,1.04223,1.04303
2012-11-12 22:14:25.757,1.04219,1.04299
2012-11-12 22:14:52.966,1.04216,1.04296
2012-11-12 22:15:11.316,1.04219,1.04299
2012-11-12 22:15:14.670,1.04223,1.04303
2012-11-12 22:15:18.532,1.04219,1.04299
2012-11-12 22:15:32.719,1.04216,1.04296
2012-11-12 22:16:18.043,1.04219,1.04299
2012-11-12 22:16:31.687,1.04226,1.04306
2012-11-12 22:16:40.280,1.0423,1.0431
2012-11-12 22:16:40.615,1.04238,1.04318
2012-11-12 22:16:40.957,1.04234,1.04314
2012-11-12 22:16:58.329,1.04229,1.04309
2012-11-12 22:17:03.746,1.04233,1.04313
2012-11-12 22:17:38.483,1.04229,1.04309
2012-11-12 22:21:28.808,1.04224,1.04304
2012-11-12 22:21:56.121,1.04219,1.04299
2012-11-12 22:25:01.444,1.04237,1.04282
2012-11-12 22:34:59.907,1.0424,1.04285
2012-11-12 22:35:05.135,1.04237,1.04282
2012-11-12 22:35:47.592,1.04245,1.0429
2012-11-12 22:35:47.917,1.04249,1.04294
2012-11-12 22:35:50.352,1.04245,1.0429
2012-11-12 22:35:50.637,1.04241,1.04286
2012-11-12 22:35:52.055,1.0425,1.04295
2012-11-12 22:35:52.394,1.04243,1.04288
2012-11-12 22:37:18.561,1.04246,1.04291
2012-11-12 22:39:46.084,1.04243,1.04288
2012-11-12 22:40:10.096,1.04239,1.04284
2012-11-12 22:40:14.881,1.04236,1.04281
2012-11-12 22:40:37.673,1.04239,1.04284
2012-11-12 22:40:53.588,1.04236,1.04281
2012-11-12 22:43:24.096,1.04232,1.04277
2012-11-12 22:43:25.394,1.04229,1.04274
2012-11-12 22:43:26.798,1.04232,1.04277
2012-11-12 22:43:27.966,1.04236,1.04281
2012-11-12 22:44:26.773,1.04239,1.04284
2012-11-12 22:45:00.069,1.04236,1.04281
2012-11-12 22:46:58.757,1.04232,1.04277
2012-11-12 22:47:18.716,1.04236,1.04281
2012-11-12 22:48:39.555,1.04232,1.04277
2012-11-12 22:50:22.138,1.04237,1.04282
2012-11-12 22:50:22.395,1.0424,1.04285
2012-11-12 22:50:23.747,1.04244,1.04289
2012-11-12 22:50:24.355,1.04248,1.04293
2012-11-12 22:50:24.690,1.04252,1.04297
2012-11-12 22:51:07.394,1.04249,1.04294
2012-11-12 22:51:19.092,1.04244,1.04289
2012-11-12 22:51:19.372,1.04236,1.04281
2012-11-12 22:51:22.388,1.04239,1.04284
2012-11-12 22:51:59.374,1.04243,1.04288
2012-11-12 22:52:42.828,1.04246,1.04291
2012-11-12 22:52:43.161,1.04251,1.04296
2012-11-12 22:53:04.140,1.04247,1.04292
2012-11-12 22:53:05.545,1.04244,1.04289
2012-11-12 22:53:09.937,1.04247,1.04292
2012-11-12 22:55:00.770,1.04245,1.0429
2012-11-12 22:55:21.309,1.04242,1.04287
2012-11-12 22:56:01.395,1.04245,1.0429
2012-11-12 22:56:20.404,1.04242,1.04287
2012-11-12 22:56:54.904,1.04245,1.0429
2012-11-12 22:57:41.532,1.04252,1.04297
2012-11-12 22:58:01.525,1.04256,1.04301
2012-11-12 22:59:11.609,1.04252,1.04297
2012-11-12 22:59:14.992,1.04248,1.04293
2012-11-12 22:59:15.338,1.04244,1.04289
2012-11-12 22:59:16.594,1.0424,1.04285
2012-11-12 22:59:34.003,1.04237,1.04282
2012-11-12 22:59:58.032,1.0424,1.04285
2012-11-12 23:00:02.244,1.04237,1.04282
2012-11-12 23:00:02.947,1.04248,1.04293
2012-11-12 23:00:08.168,1.04244,1.04289
2012-11-12 23:00:27.957,1.0424,1.04285
2012-11-12 23:00:30.900,1.04244,1.04289
2012-11-12 23:00:32.142,1.0424,1.04285
2012-11-12 23:01:14.809,1.04236,1.04281
2012-11-12 23:01:33.503,1.04231,1.04276
2012-11-12 23:01:39.795,1.04234,1.04279
2012-11-12 23:02:10.802,1.04238,1.04283
2012-11-12 23:02:11.148,1.04242,1.04287
2012-11-12 23:05:33.309,1.04238,1.04283
2012-11-12 23:05:39.601,1.04242,1.04287
2012-11-12 23:08:41.256,1.04238,1.04283
2012-11-12 23:12:18.473,1.04242,1.04287
2012-11-12 23:14:10.059,1.04245,1.0429
2012-11-12 23:14:10.401,1.04249,1.04294
2012-11-12 23:14:35.811,1.04256,1.04286
2012-11-12 23:14:48.115,1.04253,1.04283
2012-11-12 23:15:03.533,1.04256,1.04286
2012-11-12 23:16:09.154,1.0426,1.0429
2012-11-12 23:19:46.796,1.04263,1.04293
2012-11-12 23:22:19.806,1.0426,1.0429
2012-11-12 23:22:20.148,1.04256,1.04286
2012-11-12 23:22:21.098,1.04263,1.04293
2012-11-12 23:23:28.838,1.04267,1.04297
2012-11-12 23:24:19.049,1.0427,1.043
2012-11-12 23:24:25.056,1.04267,1.04297
2012-11-12 23:24:26.395,1.04263,1.04293
2012-11-12 23:25:08.451,1.0426,1.0429
2012-11-12 23:25:08.734,1.04263,1.04293
2012-11-12 23:25:08.736,1.0426,1.0429
2012-11-12 23:26:22.457,1.04256,1.04286
2012-11-12 23:29:08.009,1.0426,1.0429
2012-11-12 23:29:23.828,1.04263,1.04293
2012-11-12 23:29:37.839,1.0426,1.0429
2012-11-12 23:29:40.338,1.04263,1.04293
2012-11-12 23:29:42.262,1.0426,1.0429
2012-11-12 23:29:42.540,1.04263,1.04293
2012-11-12 23:29:42.877,1.0426,1.0429
2012-11-12 23:29:43.213,1.04263,1.04293
2012-11-12 23:29:43.213,1.0426,1.0429
2012-11-12 23:29:43.497,1.04263,1.04293
2012-11-12 23:29:43.834,1.0426,1.0429
2012-11-12 23:29:43.834,1.04263,1.04293
2012-11-12 23:29:44.457,1.0426,1.0429
2012-11-12 23:29:58.543,1.04263,1.04293
2012-11-12 23:32:41.263,1.0426,1.0429
2012-11-12 23:33:40.121,1.04264,1.04294
2012-11-12 23:33:59.795,1.04261,1.04291
2012-11-12 23:34:15.290,1.04264,1.04294
2012-11-12 23:34:20.322,1.04261,1.04291
2012-11-12 23:34:20.967,1.04257,1.04287
2012-11-12 23:34:46.740,1.04261,1.04291
2012-11-12 23:35:00.130,1.04264,1.04294
2012-11-12 23:35:03.901,1.0426,1.0429
2012-11-12 23:35:32.910,1.04263,1.04293
2012-11-12 23:35:39.622,1.0426,1.0429
2012-11-12 23:35:39.904,1.04256,1.04286
2012-11-12 23:35:51.371,1.04253,1.04283
2012-11-12 23:35:52.390,1.04256,1.04286
2012-11-12 23:35:52.674,1.04253,1.04283
2012-11-12 23:35:55.874,1.04256,1.04286
2012-11-12 23:36:00.132,1.04253,1.04283
2012-11-12 23:36:05.460,1.04256,1.04286
2012-11-12 23:36:06.463,1.04253,1.04283
2012-11-12 23:36:41.813,1.04249,1.04279
2012-11-12 23:36:42.315,1.04245,1.04275
2012-11-12 23:36:42.604,1.04241,1.04271
2012-11-12 23:36:42.944,1.04244,1.04274
2012-11-12 23:36:59.378,1.04248,1.04278
2012-11-12 23:37:47.575,1.04244,1.04274
2012-11-12 23:37:53.809,1.04241,1.04271
2012-11-12 23:38:27.546,1.04244,1.04274
2012-11-12 23:39:33.822,1.04241,1.04271
2012-11-12 23:39:35.732,1.04244,1.04274
2012-11-12 23:39:59.151,1.04241,1.04271
2012-11-12 23:41:12.115,1.04236,1.04266
2012-11-12 23:41:16.621,1.04233,1.04263
2012-11-12 23:41:16.904,1.04229,1.04259
2012-11-12 23:41:56.493,1.04226,1.04256
2012-11-12 23:42:08.180,1.04229,1.04259
2012-11-12 23:42:08.799,1.04233,1.04263
2012-11-12 23:42:16.112,1.04236,1.04266
2012-11-12 23:42:22.357,1.04242,1.04272
2012-11-12 23:42:22.644,1.04245,1.04275
2012-11-12 23:42:33.697,1.04242,1.04272
2012-11-12 23:42:34.033,1.04245,1.04275
2012-11-12 23:42:53.792,1.04249,1.04279
2012-11-12 23:44:46.276,1.04253,1.04283
2012-11-12 23:46:42.357,1.04256,1.04286
2012-11-12 23:48:22.180,1.04253,1.04283
2012-11-12 23:48:31.315,1.04256,1.04286
2012-11-12 23:49:24.819,1.04249,1.04279
2012-11-12 23:49:58.671,1.04253,1.04283
2012-11-12 23:50:49.803,1.04249,1.04279
2012-11-12 23:51:29.444,1.04256,1.04286
2012-11-12 23:51:34.036,1.04253,1.04283
2012-11-12 23:51:44.911,1.04256,1.04286
2012-11-12 23:51:45.473,1.04253,1.04283
2012-11-12 23:52:30.186,1.04256,1.04286
2012-11-12 23:53:37.536,1.04263,1.04293
2012-11-12 23:53:38.496,1.04256,1.04286
2012-11-12 23:53:59.693,1.0426,1.0429
2012-11-12 23:54:01.272,1.04256,1.04286
2012-11-12 23:54:04.154,1.04253,1.04283
2012-11-12 23:54:42.517,1.04249,1.04279
2012-11-12 23:55:46.164,1.04256,1.04286
2012-11-12 23:55:46.506,1.04263,1.04293
2012-11-12 23:55:46.783,1.0426,1.0429
2012-11-12 23:55:47.127,1.04256,1.04286
2012-11-12 23:56:00.252,1.04253,1.04283
2012-11-12 23:56:00.529,1.04248,1.04278
2012-11-12 23:56:03.357,1.04251,1.04281
2012-11-12 23:56:03.687,1.04255,1.04285
2012-11-12 23:56:05.480,1.04251,1.04281
2012-11-12 23:56:07.378,1.04248,1.04278
2012-11-12 23:56:07.709,1.04244,1.04274
2012-11-12 23:56:07.997,1.04241,1.04271
2012-11-12 23:56:08.789,1.04244,1.04274
2012-11-12 23:56:10.512,1.04249,1.04279
2012-11-12 23:56:15.019,1.04246,1.04276
2012-11-12 23:56:15.303,1.04242,1.04272
2012-11-12 23:56:19.815,1.04245,1.04275
2012-11-12 23:56:25.016,1.04249,1.04279
2012-11-12 23:56:36.503,1.04246,1.04276
2012-11-12 23:56:51.148,1.04242,1.04272
